"Plot Title: P12_4"
"#","Date Time, GMT+01:00","Temp, °F (LGR S/N: 10469238, SEN S/N: 10469238)","Coupler Detached (LGR S/N: 10469238)","Coupler Attached (LGR S/N: 10469238)","Host Connected (LGR S/N: 10469238)","Stopped (LGR S/N: 10469238)","End Of File (LGR S/N: 10469238)"
1569,10/15/19 09:35:00 PM,66.022,,,,,
1570,10/15/19 09:40:00 PM,66.022,,,,,
1571,10/15/19 09:45:00 PM,66.022,,,,,
1572,10/15/19 09:50:00 PM,65.851,,,,,
1573,10/15/19 09:55:00 PM,65.851,,,,,
1574,10/15/19 10:00:00 PM,65.851,,,,,
1575,10/15/19 10:05:00 PM,65.851,,,,,
1576,10/15/19 10:10:00 PM,65.680,,,,,
1577,10/15/19 10:15:00 PM,65.680,,,,,
1578,10/15/19 10:20:00 PM,65.680,,,,,
1579,10/15/19 10:25:00 PM,65.509,,,,,
1580,10/15/19 10:30:00 PM,65.509,,,,,
1581,10/15/19 10:35:00 PM,65.509,,,,,
1582,10/15/19 10:40:00 PM,65.509,,,,,
1583,10/15/19 10:45:00 PM,65.338,,,,,
1584,10/15/19 10:50:00 PM,65.338,,,,,
1585,10/15/19 10:55:00 PM,65.338,,,,,
1586,10/15/19 11:00:00 PM,65.338,,,,,
1587,10/15/19 11:05:00 PM,65.167,,,,,
1588,10/15/19 11:10:00 PM,65.167,,,,,
1589,10/15/19 11:15:00 PM,65.167,,,,,
1590,10/15/19 11:20:00 PM,65.167,,,,,
1591,10/15/19 11:25:00 PM,64.996,,,,,
1592,10/15/19 11:30:00 PM,64.996,,,,,
1593,10/15/19 11:35:00 PM,64.996,,,,,
1594,10/15/19 11:40:00 PM,64.996,,,,,
1595,10/15/19 11:45:00 PM,64.996,,,,,
1596,10/15/19 11:50:00 PM,64.825,,,,,
1597,10/15/19 11:55:00 PM,64.825,,,,,
1598,10/16/19 12:00:00 AM,64.825,,,,,
1599,10/16/19 12:05:00 AM,64.825,,,,,
1600,10/16/19 12:10:00 AM,64.825,,,,,
1601,10/16/19 12:15:00 AM,64.825,,,,,
1602,10/16/19 12:20:00 AM,64.652,,,,,
1603,10/16/19 12:25:00 AM,64.652,,,,,
1604,10/16/19 12:30:00 AM,64.652,,,,,
1605,10/16/19 12:35:00 AM,64.652,,,,,
1606,10/16/19 12:40:00 AM,64.652,,,,,
1607,10/16/19 12:45:00 AM,64.481,,,,,
1608,10/16/19 12:50:00 AM,64.481,,,,,
1609,10/16/19 12:55:00 AM,64.481,,,,,
1610,10/16/19 01:00:00 AM,64.481,,,,,
1611,10/16/19 01:05:00 AM,64.481,,,,,
1612,10/16/19 01:10:00 AM,64.481,,,,,
1613,10/16/19 01:15:00 AM,64.481,,,,,
1614,10/16/19 01:20:00 AM,64.481,,,,,
1615,10/16/19 01:25:00 AM,64.310,,,,,
1616,10/16/19 01:30:00 AM,64.310,,,,,
1617,10/16/19 01:35:00 AM,64.310,,,,,
1618,10/16/19 01:40:00 AM,64.310,,,,,
1619,10/16/19 01:45:00 AM,64.310,,,,,
1620,10/16/19 01:50:00 AM,64.310,,,,,
1621,10/16/19 01:55:00 AM,64.139,,,,,
1622,10/16/19 02:00:00 AM,64.139,,,,,
1623,10/16/19 02:05:00 AM,64.139,,,,,
1624,10/16/19 02:10:00 AM,64.139,,,,,
1625,10/16/19 02:15:00 AM,64.139,,,,,
1626,10/16/19 02:20:00 AM,64.139,,,,,
1627,10/16/19 02:25:00 AM,64.139,,,,,
1628,10/16/19 02:30:00 AM,63.968,,,,,
1629,10/16/19 02:35:00 AM,63.968,,,,,
1630,10/16/19 02:40:00 AM,63.968,,,,,
1631,10/16/19 02:45:00 AM,63.968,,,,,
1632,10/16/19 02:50:00 AM,63.968,,,,,
1633,10/16/19 02:55:00 AM,63.968,,,,,
1634,10/16/19 03:00:00 AM,63.968,,,,,
1635,10/16/19 03:05:00 AM,63.968,,,,,
1636,10/16/19 03:10:00 AM,63.797,,,,,
1637,10/16/19 03:15:00 AM,63.797,,,,,
1638,10/16/19 03:20:00 AM,63.797,,,,,
1639,10/16/19 03:25:00 AM,63.797,,,,,
1640,10/16/19 03:30:00 AM,63.797,,,,,
1641,10/16/19 03:35:00 AM,63.797,,,,,
1642,10/16/19 03:40:00 AM,63.797,,,,,
1643,10/16/19 03:45:00 AM,63.797,,,,,
1644,10/16/19 03:50:00 AM,63.797,,,,,
1645,10/16/19 03:55:00 AM,63.797,,,,,
1646,10/16/19 04:00:00 AM,63.797,,,,,
1647,10/16/19 04:05:00 AM,63.797,,,,,
1648,10/16/19 04:10:00 AM,63.797,,,,,
1649,10/16/19 04:15:00 AM,63.797,,,,,
1650,10/16/19 04:20:00 AM,63.626,,,,,
1651,10/16/19 04:25:00 AM,63.626,,,,,
1652,10/16/19 04:30:00 AM,63.626,,,,,
1653,10/16/19 04:35:00 AM,63.626,,,,,
1654,10/16/19 04:40:00 AM,63.626,,,,,
1655,10/16/19 04:45:00 AM,63.626,,,,,
1656,10/16/19 04:50:00 AM,63.626,,,,,
1657,10/16/19 04:55:00 AM,63.626,,,,,
1658,10/16/19 05:00:00 AM,63.626,,,,,
1659,10/16/19 05:05:00 AM,63.626,,,,,
1660,10/16/19 05:10:00 AM,63.626,,,,,
1661,10/16/19 05:15:00 AM,63.626,,,,,
1662,10/16/19 05:20:00 AM,63.626,,,,,
1663,10/16/19 05:25:00 AM,63.455,,,,,
1664,10/16/19 05:30:00 AM,63.455,,,,,
1665,10/16/19 05:35:00 AM,63.455,,,,,
1666,10/16/19 05:40:00 AM,63.455,,,,,
1667,10/16/19 05:45:00 AM,63.455,,,,,
1668,10/16/19 05:50:00 AM,63.455,,,,,
1669,10/16/19 05:55:00 AM,63.455,,,,,
1670,10/16/19 06:00:00 AM,63.455,,,,,
1671,10/16/19 06:05:00 AM,63.455,,,,,
1672,10/16/19 06:10:00 AM,63.626,,,,,
1673,10/16/19 06:15:00 AM,64.139,,,,,
1674,10/16/19 06:20:00 AM,64.652,,,,,
1675,10/16/19 06:25:00 AM,65.338,,,,,
1676,10/16/19 06:30:00 AM,65.851,,,,,
1677,10/16/19 06:35:00 AM,66.366,,,,,
1678,10/16/19 06:40:00 AM,66.879,,,,,
1679,10/16/19 06:45:00 AM,67.221,,,,,
1680,10/16/19 06:50:00 AM,67.564,,,,,
1681,10/16/19 06:55:00 AM,67.735,,,,,
1682,10/16/19 07:00:00 AM,68.077,,,,,
1683,10/16/19 07:05:00 AM,68.248,,,,,
1684,10/16/19 07:10:00 AM,68.248,,,,,
1685,10/16/19 07:15:00 AM,68.248,,,,,
1686,10/16/19 07:20:00 AM,68.248,,,,,
1687,10/16/19 07:25:00 AM,68.077,,,,,
1688,10/16/19 07:30:00 AM,67.906,,,,,
1689,10/16/19 07:35:00 AM,67.735,,,,,
1690,10/16/19 07:40:00 AM,67.564,,,,,
1691,10/16/19 07:45:00 AM,67.392,,,,,
1692,10/16/19 07:50:00 AM,67.221,,,,,
1693,10/16/19 07:55:00 AM,67.050,,,,,
1694,10/16/19 08:00:00 AM,66.879,,,,,
1695,10/16/19 08:05:00 AM,66.708,,,,,
1696,10/16/19 08:10:00 AM,66.708,,,,,
1697,10/16/19 08:15:00 AM,66.537,,,,,
1698,10/16/19 08:20:00 AM,66.366,,,,,
1699,10/16/19 08:25:00 AM,66.366,,,,,
1700,10/16/19 08:30:00 AM,66.193,,,,,
1701,10/16/19 08:35:00 AM,66.193,,,,,
1702,10/16/19 08:40:00 AM,66.022,,,,,
1703,10/16/19 08:45:00 AM,66.022,,,,,
1704,10/16/19 08:50:00 AM,65.851,,,,,
1705,10/16/19 08:55:00 AM,65.851,,,,,
1706,10/16/19 09:00:00 AM,65.851,,,,,
1707,10/16/19 09:05:00 AM,65.851,,,,,
1708,10/16/19 09:10:00 AM,65.680,,,,,
1709,10/16/19 09:15:00 AM,65.680,,,,,
1710,10/16/19 09:20:00 AM,65.680,,,,,
1711,10/16/19 09:25:00 AM,65.509,,,,,
1712,10/16/19 09:30:00 AM,65.509,,,,,
1713,10/16/19 09:35:00 AM,65.509,,,,,
1714,10/16/19 09:40:00 AM,65.509,,,,,
1715,10/16/19 09:45:00 AM,65.509,,,,,
1716,10/16/19 09:50:00 AM,65.509,,,,,
1717,10/16/19 09:55:00 AM,65.338,,,,,
1718,10/16/19 10:00:00 AM,65.338,,,,,
1719,10/16/19 10:05:00 AM,65.338,,,,,
1720,10/16/19 10:10:00 AM,65.338,,,,,
1721,10/16/19 10:15:00 AM,65.167,,,,,
1722,10/16/19 10:20:00 AM,65.167,,,,,
1723,10/16/19 10:25:00 AM,65.167,,,,,
1724,10/16/19 10:30:00 AM,65.167,,,,,
1725,10/16/19 10:35:00 AM,65.167,,,,,
1726,10/16/19 10:40:00 AM,65.167,,,,,
1727,10/16/19 10:45:00 AM,65.167,,,,,
1728,10/16/19 10:50:00 AM,65.167,,,,,
1729,10/16/19 10:55:00 AM,65.167,,,,,
1730,10/16/19 11:00:00 AM,65.167,,,,,
1731,10/16/19 11:05:00 AM,65.167,,,,,
1732,10/16/19 11:10:00 AM,65.167,,,,,
1733,10/16/19 11:15:00 AM,65.167,,,,,
1734,10/16/19 11:20:00 AM,65.338,,,,,
1735,10/16/19 11:25:00 AM,65.338,,,,,
1736,10/16/19 11:30:00 AM,65.338,,,,,
1737,10/16/19 11:35:00 AM,65.338,,,,,
1738,10/16/19 11:40:00 AM,65.338,,,,,
1739,10/16/19 11:45:00 AM,65.338,,,,,
1740,10/16/19 11:50:00 AM,65.338,,,,,
1741,10/16/19 11:55:00 AM,65.167,,,,,
1742,10/16/19 12:00:00 PM,65.167,,,,,
1743,10/16/19 12:05:00 PM,65.167,,,,,
1744,10/16/19 12:10:00 PM,65.167,,,,,
1745,10/16/19 12:15:00 PM,65.167,,,,,
1746,10/16/19 12:20:00 PM,65.167,,,,,
1747,10/16/19 12:25:00 PM,64.996,,,,,
1748,10/16/19 12:30:00 PM,64.996,,,,,
1749,10/16/19 12:35:00 PM,64.996,,,,,
1750,10/16/19 12:40:00 PM,64.996,,,,,
1751,10/16/19 12:45:00 PM,64.996,,,,,
1752,10/16/19 12:50:00 PM,64.996,,,,,
1753,10/16/19 12:55:00 PM,64.996,,,,,
1754,10/16/19 01:00:00 PM,64.996,,,,,
1755,10/16/19 01:05:00 PM,64.996,,,,,
1756,10/16/19 01:10:00 PM,64.996,,,,,
1757,10/16/19 01:15:00 PM,64.996,,,,,
1758,10/16/19 01:20:00 PM,64.996,,,,,
1759,10/16/19 01:25:00 PM,64.996,,,,,
1760,10/16/19 01:30:00 PM,64.996,,,,,
1761,10/16/19 01:35:00 PM,64.996,,,,,
1762,10/16/19 01:40:00 PM,64.996,,,,,
1763,10/16/19 01:45:00 PM,64.996,,,,,
1764,10/16/19 01:50:00 PM,64.996,,,,,
1765,10/16/19 01:55:00 PM,64.996,,,,,
1766,10/16/19 02:00:00 PM,64.996,,,,,
1767,10/16/19 02:05:00 PM,64.996,,,,,
1768,10/16/19 02:10:00 PM,64.996,,,,,
1769,10/16/19 02:15:00 PM,64.825,,,,,
1770,10/16/19 02:20:00 PM,64.825,,,,,
1771,10/16/19 02:25:00 PM,64.825,,,,,
1772,10/16/19 02:30:00 PM,64.825,,,,,
1773,10/16/19 02:35:00 PM,64.825,,,,,
1774,10/16/19 02:40:00 PM,64.825,,,,,
1775,10/16/19 02:45:00 PM,64.825,,,,,
1776,10/16/19 02:50:00 PM,64.996,,,,,
1777,10/16/19 02:55:00 PM,64.996,,,,,
1778,10/16/19 03:00:00 PM,65.167,,,,,
1779,10/16/19 03:05:00 PM,65.338,,,,,
1780,10/16/19 03:10:00 PM,65.338,,,,,
1781,10/16/19 03:15:00 PM,65.338,,,,,
1782,10/16/19 03:20:00 PM,65.338,,,,,
1783,10/16/19 03:25:00 PM,65.509,,,,,
1784,10/16/19 03:30:00 PM,65.509,,,,,
1785,10/16/19 03:35:00 PM,65.509,,,,,
1786,10/16/19 03:40:00 PM,65.680,,,,,
1787,10/16/19 03:45:00 PM,65.851,,,,,
1788,10/16/19 03:50:00 PM,66.022,,,,,
1789,10/16/19 03:55:00 PM,66.193,,,,,
1790,10/16/19 04:00:00 PM,66.366,,,,,
1791,10/16/19 04:05:00 PM,66.537,,,,,
1792,10/16/19 04:10:00 PM,66.537,,,,,
1793,10/16/19 04:15:00 PM,66.537,,,,,
1794,10/16/19 04:20:00 PM,66.366,,,,,
1795,10/16/19 04:25:00 PM,66.366,,,,,
1796,10/16/19 04:30:00 PM,66.022,,,,,
1797,10/16/19 04:35:00 PM,65.851,,,,,
1798,10/16/19 04:40:00 PM,65.851,,,,,
1799,10/16/19 04:45:00 PM,65.680,,,,,
1800,10/16/19 04:50:00 PM,65.680,,,,,
1801,10/16/19 04:55:00 PM,65.509,,,,,
1802,10/16/19 05:00:00 PM,65.509,,,,,
1803,10/16/19 05:05:00 PM,65.509,,,,,
1804,10/16/19 05:10:00 PM,65.338,,,,,
1805,10/16/19 05:15:00 PM,65.338,,,,,
1806,10/16/19 05:20:00 PM,65.167,,,,,
1807,10/16/19 05:25:00 PM,65.167,,,,,
1808,10/16/19 05:30:00 PM,64.996,,,,,
1809,10/16/19 05:35:00 PM,65.167,,,,,
1810,10/16/19 05:40:00 PM,65.338,,,,,
1811,10/16/19 05:45:00 PM,65.509,,,,,
1812,10/16/19 05:50:00 PM,65.851,,,,,
1813,10/16/19 05:55:00 PM,66.022,,,,,
1814,10/16/19 06:00:00 PM,66.022,,,,,
1815,10/16/19 06:05:00 PM,66.022,,,,,
1816,10/16/19 06:10:00 PM,66.022,,,,,
1817,10/16/19 06:15:00 PM,66.022,,,,,
1818,10/16/19 06:20:00 PM,66.022,,,,,
1819,10/16/19 06:25:00 PM,66.022,,,,,
1820,10/16/19 06:30:00 PM,66.022,,,,,
1821,10/16/19 06:35:00 PM,66.022,,,,,
1822,10/16/19 06:40:00 PM,66.022,,,,,
1823,10/16/19 06:45:00 PM,66.022,,,,,
1824,10/16/19 06:50:00 PM,65.851,,,,,
1825,10/16/19 06:55:00 PM,65.851,,,,,
1826,10/16/19 07:00:00 PM,65.680,,,,,
1827,10/16/19 07:05:00 PM,65.680,,,,,
1828,10/16/19 07:10:00 PM,65.680,,,,,
1829,10/16/19 07:15:00 PM,65.680,,,,,
1830,10/16/19 07:20:00 PM,65.680,,,,,
1831,10/16/19 07:25:00 PM,65.680,,,,,
1832,10/16/19 07:30:00 PM,65.680,,,,,
1833,10/16/19 07:35:00 PM,65.680,,,,,
1834,10/16/19 07:40:00 PM,65.680,,,,,
1835,10/16/19 07:45:00 PM,65.680,,,,,
1836,10/16/19 07:50:00 PM,65.680,,,,,
1837,10/16/19 07:55:00 PM,65.680,,,,,
1838,10/16/19 08:00:00 PM,65.680,,,,,
1839,10/16/19 08:05:00 PM,65.680,,,,,
1840,10/16/19 08:10:00 PM,65.509,,,,,
1841,10/16/19 08:15:00 PM,65.509,,,,,
1842,10/16/19 08:20:00 PM,65.509,,,,,
1843,10/16/19 08:25:00 PM,65.509,,,,,
1844,10/16/19 08:30:00 PM,65.509,,,,,
1845,10/16/19 08:35:00 PM,65.509,,,,,
1846,10/16/19 08:40:00 PM,65.509,,,,,
1847,10/16/19 08:45:00 PM,65.509,,,,,
1848,10/16/19 08:50:00 PM,65.680,,,,,
1849,10/16/19 08:55:00 PM,65.680,,,,,
1850,10/16/19 09:00:00 PM,65.851,,,,,
1851,10/16/19 09:05:00 PM,65.680,,,,,
1852,10/16/19 09:10:00 PM,65.680,,,,,
1853,10/16/19 09:15:00 PM,65.509,,,,,
1854,10/16/19 09:20:00 PM,65.851,,,,,
1855,10/16/19 09:25:00 PM,66.022,,,,,
1856,10/16/19 09:30:00 PM,66.022,,,,,
1857,10/16/19 09:35:00 PM,66.193,,,,,
1858,10/16/19 09:40:00 PM,66.193,,,,,
1859,10/16/19 09:45:00 PM,66.193,,,,,
1860,10/16/19 09:50:00 PM,66.022,,,,,
1861,10/16/19 09:55:00 PM,66.022,,,,,
1862,10/16/19 10:00:00 PM,66.022,,,,,
1863,10/16/19 10:05:00 PM,65.851,,,,,
1864,10/16/19 10:10:00 PM,65.851,,,,,
1865,10/16/19 10:15:00 PM,65.680,,,,,
1866,10/16/19 10:20:00 PM,65.680,,,,,
1867,10/16/19 10:25:00 PM,65.509,,,,,
1868,10/16/19 10:30:00 PM,65.509,,,,,
1869,10/16/19 10:35:00 PM,65.509,,,,,
1870,10/16/19 10:40:00 PM,65.338,,,,,
1871,10/16/19 10:45:00 PM,65.338,,,,,
1872,10/16/19 10:50:00 PM,65.167,,,,,
1873,10/16/19 10:55:00 PM,65.167,,,,,
1874,10/16/19 11:00:00 PM,65.167,,,,,
1875,10/16/19 11:05:00 PM,65.167,,,,,
1876,10/16/19 11:10:00 PM,64.996,,,,,
1877,10/16/19 11:15:00 PM,64.996,,,,,
1878,10/16/19 11:20:00 PM,64.996,,,,,
1879,10/16/19 11:25:00 PM,64.996,,,,,
1880,10/16/19 11:30:00 PM,64.825,,,,,
1881,10/16/19 11:35:00 PM,64.825,,,,,
1882,10/16/19 11:40:00 PM,64.825,,,,,
1883,10/16/19 11:45:00 PM,64.652,,,,,
1884,10/16/19 11:50:00 PM,64.652,,,,,
1885,10/16/19 11:55:00 PM,64.652,,,,,
1886,10/17/19 12:00:00 AM,64.652,,,,,
1887,10/17/19 12:05:00 AM,64.481,,,,,
1888,10/17/19 12:10:00 AM,64.481,,,,,
1889,10/17/19 12:15:00 AM,64.481,,,,,
1890,10/17/19 12:20:00 AM,64.481,,,,,
1891,10/17/19 12:25:00 AM,64.481,,,,,
1892,10/17/19 12:30:00 AM,64.310,,,,,
1893,10/17/19 12:35:00 AM,64.310,,,,,
1894,10/17/19 12:40:00 AM,64.310,,,,,
1895,10/17/19 12:45:00 AM,64.310,,,,,
1896,10/17/19 12:50:00 AM,64.310,,,,,
1897,10/17/19 12:55:00 AM,64.310,,,,,
1898,10/17/19 01:00:00 AM,64.139,,,,,
1899,10/17/19 01:05:00 AM,64.139,,,,,
1900,10/17/19 01:10:00 AM,64.139,,,,,
1901,10/17/19 01:15:00 AM,64.139,,,,,
1902,10/17/19 01:20:00 AM,63.968,,,,,
1903,10/17/19 01:25:00 AM,63.968,,,,,
1904,10/17/19 01:30:00 AM,63.968,,,,,
1905,10/17/19 01:35:00 AM,63.968,,,,,
1906,10/17/19 01:40:00 AM,63.968,,,,,
1907,10/17/19 01:45:00 AM,63.968,,,,,
1908,10/17/19 01:50:00 AM,63.968,,,,,
1909,10/17/19 01:55:00 AM,63.797,,,,,
1910,10/17/19 02:00:00 AM,63.797,,,,,
1911,10/17/19 02:05:00 AM,63.797,,,,,
1912,10/17/19 02:10:00 AM,63.797,,,,,
1913,10/17/19 02:15:00 AM,63.797,,,,,
1914,10/17/19 02:20:00 AM,63.797,,,,,
1915,10/17/19 02:25:00 AM,63.626,,,,,
1916,10/17/19 02:30:00 AM,63.626,,,,,
1917,10/17/19 02:35:00 AM,63.626,,,,,
1918,10/17/19 02:40:00 AM,63.626,,,,,
1919,10/17/19 02:45:00 AM,63.626,,,,,
1920,10/17/19 02:50:00 AM,63.626,,,,,
1921,10/17/19 02:55:00 AM,63.455,,,,,
1922,10/17/19 03:00:00 AM,63.455,,,,,
1923,10/17/19 03:05:00 AM,63.455,,,,,
1924,10/17/19 03:10:00 AM,63.455,,,,,
1925,10/17/19 03:15:00 AM,63.455,,,,,
1926,10/17/19 03:20:00 AM,63.455,,,,,
1927,10/17/19 03:25:00 AM,63.455,,,,,
1928,10/17/19 03:30:00 AM,63.282,,,,,
1929,10/17/19 03:35:00 AM,63.282,,,,,
1930,10/17/19 03:40:00 AM,63.282,,,,,
1931,10/17/19 03:45:00 AM,63.282,,,,,
1932,10/17/19 03:50:00 AM,63.282,,,,,
1933,10/17/19 03:55:00 AM,63.282,,,,,
1934,10/17/19 04:00:00 AM,63.282,,,,,
1935,10/17/19 04:05:00 AM,63.282,,,,,
1936,10/17/19 04:10:00 AM,63.111,,,,,
1937,10/17/19 04:15:00 AM,63.111,,,,,
1938,10/17/19 04:20:00 AM,63.111,,,,,
1939,10/17/19 04:25:00 AM,63.111,,,,,
1940,10/17/19 04:30:00 AM,63.111,,,,,
1941,10/17/19 04:35:00 AM,63.111,,,,,
1942,10/17/19 04:40:00 AM,63.111,,,,,
1943,10/17/19 04:45:00 AM,63.111,,,,,
1944,10/17/19 04:50:00 AM,62.940,,,,,
1945,10/17/19 04:55:00 AM,62.940,,,,,
1946,10/17/19 05:00:00 AM,62.940,,,,,
1947,10/17/19 05:05:00 AM,62.940,,,,,
1948,10/17/19 05:10:00 AM,62.940,,,,,
1949,10/17/19 05:15:00 AM,62.940,,,,,
1950,10/17/19 05:20:00 AM,62.940,,,,,
1951,10/17/19 05:25:00 AM,62.940,,,,,
1952,10/17/19 05:30:00 AM,62.769,,,,,
1953,10/17/19 05:35:00 AM,62.769,,,,,
1954,10/17/19 05:40:00 AM,62.769,,,,,
1955,10/17/19 05:45:00 AM,62.769,,,,,
1956,10/17/19 05:50:00 AM,62.769,,,,,
1957,10/17/19 05:55:00 AM,62.769,,,,,
1958,10/17/19 06:00:00 AM,62.769,,,,,
1959,10/17/19 06:05:00 AM,62.769,,,,,
1960,10/17/19 06:10:00 AM,62.940,,,,,
1961,10/17/19 06:15:00 AM,63.282,,,,,
1962,10/17/19 06:20:00 AM,63.797,,,,,
1963,10/17/19 06:25:00 AM,64.481,,,,,
1964,10/17/19 06:30:00 AM,64.996,,,,,
1965,10/17/19 06:35:00 AM,65.509,,,,,
1966,10/17/19 06:40:00 AM,66.022,,,,,
1967,10/17/19 06:45:00 AM,66.366,,,,,
1968,10/17/19 06:50:00 AM,66.708,,,,,
1969,10/17/19 06:55:00 AM,67.050,,,,,
1970,10/17/19 07:00:00 AM,67.221,,,,,
1971,10/17/19 07:05:00 AM,67.392,,,,,
1972,10/17/19 07:10:00 AM,67.564,,,,,
1973,10/17/19 07:15:00 AM,67.906,,,,,
1974,10/17/19 07:20:00 AM,67.906,,,,,
1975,10/17/19 07:25:00 AM,68.077,,,,,
1976,10/17/19 07:30:00 AM,68.077,,,,,
1977,10/17/19 07:35:00 AM,67.735,,,,,
1978,10/17/19 07:40:00 AM,67.221,,,,,
1979,10/17/19 07:45:00 AM,66.193,,,,,
1980,10/17/19 07:50:00 AM,65.509,,,,,
1981,10/17/19 07:55:00 AM,65.338,,,,,
1982,10/17/19 08:00:00 AM,65.509,,,,,
1983,10/17/19 08:05:00 AM,65.680,,,,,
1984,10/17/19 08:10:00 AM,65.851,,,,,
1985,10/17/19 08:15:00 AM,64.825,,,,,
1986,10/17/19 08:20:00 AM,65.509,,,,,
1987,10/17/19 08:20:12 AM,,,Logged,,,
1988,10/17/19 08:20:56 AM,,Logged,,,,
1989,10/17/19 08:25:00 AM,67.735,,,,,
1990,10/17/19 08:30:00 AM,69.107,,,,,
1991,10/17/19 08:35:00 AM,69.793,,,,,
1992,10/17/19 08:40:00 AM,70.137,,,,,
1993,10/17/19 08:45:00 AM,70.308,,,,,
1994,10/17/19 08:50:00 AM,70.480,,,,,
1995,10/17/19 08:55:00 AM,70.651,,,,,
1996,10/17/19 09:00:00 AM,70.824,,,,,
1997,10/17/19 09:03:14 AM,,,Logged,,,
1998,10/17/19 09:03:16 AM,,,,Logged,,
1999,10/17/19 09:03:34 AM,,,,,Logged,Logged
