"Plot Title: 01_10_13 "
"#","Time, GMT+01:00","Temp, °C()","RH, %()","Intensity, Lux()","Bad Battery()","Host Connected()","Stopped()","End Of File()"
1255,10/28/13 09:00:00 AM,18.414,65.900,11.8,,,,
1256,10/28/13 09:30:00 AM,18.343,66.242,11.8,,,,
1257,10/28/13 10:00:00 AM,18.366,66.541,19.7,,,,
1258,10/28/13 10:30:00 AM,18.343,65.946,19.7,,,,
1259,10/28/13 11:00:00 AM,18.247,65.841,27.6,,,,
1260,10/28/13 11:30:00 AM,18.390,65.866,27.6,,,,
1261,10/28/13 12:00:00 PM,18.533,65.387,19.7,,,,
1262,10/28/13 12:30:00 PM,18.461,65.671,43.4,,,,
1263,10/28/13 01:00:00 PM,18.723,64.916,11.8,,,,
1264,10/28/13 01:30:00 PM,18.485,66.119,35.5,,,,
1265,10/28/13 02:00:00 PM,18.438,66.465,19.7,,,,
1266,10/28/13 02:30:00 PM,18.842,70.176,51.2,,,,
1267,10/28/13 03:00:00 PM,19.103,67.881,35.5,,,,
1268,10/28/13 03:30:00 PM,18.985,67.093,11.8,,,,
1269,10/28/13 04:00:00 PM,18.723,66.634,35.5,,,,
1270,10/28/13 04:30:00 PM,18.675,67.568,11.8,,,,
1271,10/28/13 05:00:00 PM,18.557,67.811,11.8,,,,
1272,10/28/13 05:30:00 PM,19.460,67.562,11.8,,,,
1273,10/28/13 06:00:00 PM,20.031,66.599,11.8,,,,
1274,10/28/13 06:30:00 PM,20.531,65.169,11.8,,,,
1275,10/28/13 07:00:00 PM,20.889,63.972,11.8,,,,
1276,10/28/13 07:30:00 PM,20.960,62.177,11.8,,,,
1277,10/28/13 08:00:00 PM,21.199,61.823,11.8,,,,
1278,10/28/13 08:30:00 PM,21.390,61.399,11.8,,,,
1279,10/28/13 09:00:00 PM,21.533,61.149,11.8,,,,
1280,10/28/13 09:30:00 PM,21.676,60.686,11.8,,,,
1281,10/28/13 10:00:00 PM,21.628,60.678,11.8,,,,
1282,10/28/13 10:30:00 PM,21.628,60.495,11.8,,,,
1283,10/28/13 11:00:00 PM,21.724,59.962,11.8,,,,
1284,10/28/13 11:30:00 PM,21.819,60.251,11.8,,,,
1285,10/29/13 12:00:00 AM,21.795,59.912,11.8,,,,
1286,10/29/13 12:30:00 AM,21.390,60.092,11.8,,,,
1287,10/29/13 01:00:00 AM,20.770,61.359,11.8,,,,
1288,10/29/13 01:30:00 AM,20.412,61.936,11.8,,,,
1289,10/29/13 02:00:00 AM,20.150,62.195,11.8,,,,
1290,10/29/13 02:30:00 AM,19.960,62.314,11.8,,,,
1291,10/29/13 03:00:00 AM,19.770,62.342,11.8,,,,
1292,10/29/13 03:30:00 AM,19.674,62.657,11.8,,,,
1293,10/29/13 04:00:00 AM,19.484,62.235,11.8,,,,
1294,10/29/13 04:30:00 AM,19.294,62.053,11.8,,,,
1295,10/29/13 05:00:00 AM,19.222,61.741,11.8,,,,
1296,10/29/13 05:30:00 AM,19.127,61.665,11.8,,,,
1297,10/29/13 06:00:00 AM,18.985,61.642,11.8,,,,
1298,10/29/13 06:30:00 AM,18.842,61.648,11.8,,,,
1299,10/29/13 07:00:00 AM,18.771,61.757,11.8,,,,
1300,10/29/13 07:30:00 AM,18.628,61.794,11.8,,,,
1301,10/29/13 08:00:00 AM,18.509,61.684,11.8,,,,
1302,10/29/13 08:30:00 AM,19.460,61.056,11.8,,,,
1303,10/29/13 09:00:00 AM,19.912,59.857,11.8,,,,
1304,10/29/13 09:30:00 AM,19.318,60.701,11.8,,,,
1305,10/29/13 10:00:00 AM,18.913,61.419,11.8,,,,
1306,10/29/13 10:30:00 AM,18.699,61.775,11.8,,,,
1307,10/29/13 11:00:00 AM,18.747,62.713,19.7,,,,
1308,10/29/13 11:30:00 AM,18.937,62.385,27.6,,,,
1309,10/29/13 12:00:00 PM,19.056,61.804,11.8,,,,
1310,10/29/13 12:30:00 PM,19.056,61.804,35.5,,,,
1311,10/29/13 01:00:00 PM,19.294,61.421,35.5,,,,
1312,10/29/13 01:30:00 PM,19.555,61.192,35.5,,,,
1313,10/29/13 02:00:00 PM,19.460,61.448,35.5,,,,
1314,10/29/13 02:30:00 PM,19.651,61.057,11.8,,,,
1315,10/29/13 03:00:00 PM,19.674,61.030,19.7,,,,
1316,10/29/13 03:30:00 PM,19.555,61.343,43.4,,,,
1317,10/29/13 04:00:00 PM,19.770,61.016,35.5,,,,
1318,10/29/13 04:30:00 PM,19.603,62.615,11.8,,,,
1319,10/29/13 05:00:00 PM,19.365,65.295,11.8,,,,
1320,10/29/13 05:30:00 PM,19.151,65.049,11.8,,,,
1321,10/29/13 06:00:00 PM,18.961,63.736,11.8,,,,
1322,10/29/13 06:30:00 PM,18.818,63.413,11.8,,,,
1323,10/29/13 07:00:00 PM,19.008,63.176,11.8,,,,
1324,10/29/13 07:30:00 PM,19.080,63.307,11.8,,,,
1325,10/29/13 08:00:00 PM,19.056,62.675,11.8,,,,
1326,10/29/13 08:30:00 PM,18.961,62.389,11.8,,,,
1327,10/29/13 09:00:00 PM,19.056,63.782,11.8,,,,
1328,10/29/13 09:30:00 PM,19.865,63.380,11.8,,,,
1329,10/29/13 10:00:00 PM,19.341,63.351,11.8,,,,
1330,10/29/13 10:30:00 PM,19.817,61.989,11.8,,,,
1331,10/29/13 11:00:00 PM,20.365,60.567,11.8,,,,
1332,10/29/13 11:30:00 PM,20.674,59.552,11.8,,,,
1333,10/30/13 12:00:00 AM,20.913,59.711,11.8,,,,
1334,10/30/13 12:30:00 AM,21.151,58.649,11.8,,,,
1335,10/30/13 01:00:00 AM,20.579,58.530,11.8,,,,
1336,10/30/13 01:30:00 AM,19.936,59.223,11.8,,,,
1337,10/30/13 02:00:00 AM,19.627,59.417,11.8,,,,
1338,10/30/13 02:30:00 AM,19.460,59.785,11.8,,,,
1339,10/30/13 03:00:00 AM,19.222,59.535,11.8,,,,
1340,10/30/13 03:30:00 AM,19.032,58.959,11.8,,,,
1341,10/30/13 04:00:00 AM,18.866,59.085,11.8,,,,
1342,10/30/13 04:30:00 AM,18.699,59.089,11.8,,,,
1343,10/30/13 05:00:00 AM,18.557,59.006,11.8,,,,
1344,10/30/13 05:30:00 AM,18.414,58.832,11.8,,,,
1345,10/30/13 06:00:00 AM,18.271,58.324,11.8,,,,
1346,10/30/13 06:30:00 AM,18.176,57.367,11.8,,,,
1347,10/30/13 07:00:00 AM,18.033,57.953,11.8,,,,
1348,10/30/13 07:30:00 AM,17.867,58.049,11.8,,,,
1349,10/30/13 08:00:00 AM,17.748,57.727,11.8,,,,
1350,10/30/13 08:30:00 AM,18.366,56.969,11.8,,,,
1351,10/30/13 09:00:00 AM,19.032,55.722,11.8,,,,
1352,10/30/13 09:30:00 AM,19.341,55.214,11.8,,,,
1353,10/30/13 10:00:00 AM,18.937,55.892,11.8,,,,
1354,10/30/13 10:30:00 AM,18.794,56.361,19.7,,,,
1355,10/30/13 11:00:00 AM,18.866,56.372,19.7,,,,
1356,10/30/13 11:30:00 AM,18.842,56.950,27.6,,,,
1357,10/30/13 12:00:00 PM,18.794,57.034,27.6,,,,
1358,10/30/13 12:30:00 PM,18.747,57.088,27.6,,,,
1359,10/30/13 01:00:00 PM,18.699,57.233,19.7,,,,
1360,10/30/13 01:30:00 PM,18.557,57.608,43.4,,,,
1361,10/30/13 02:00:00 PM,18.889,57.567,43.4,,,,
1362,10/30/13 02:30:00 PM,19.103,57.142,43.4,,,,
1363,10/30/13 03:00:00 PM,19.318,56.930,43.4,,,,
1364,10/30/13 03:30:00 PM,19.032,57.192,19.7,,,,
1365,10/30/13 04:00:00 PM,18.794,57.827,11.8,,,,
1366,10/30/13 04:30:00 PM,18.699,58.147,11.8,,,,
1367,10/30/13 05:00:00 PM,19.151,58.643,11.8,,,,
1368,10/30/13 05:30:00 PM,19.722,57.328,11.8,,,,
1369,10/30/13 06:00:00 PM,20.079,56.369,11.8,,,,
1370,10/30/13 06:30:00 PM,20.484,55.845,11.8,,,,
1371,10/30/13 07:00:00 PM,20.793,55.860,11.8,,,,
1372,10/30/13 07:30:00 PM,21.056,55.589,11.8,,,,
1373,10/30/13 08:00:00 PM,21.294,55.067,11.8,,,,
1374,10/30/13 08:30:00 PM,21.676,55.030,11.8,,,,
1375,10/30/13 09:00:00 PM,21.963,55.009,11.8,,,,
1376,10/30/13 09:30:00 PM,22.250,54.709,11.8,,,,
1377,10/30/13 10:00:00 PM,22.489,54.961,11.8,,,,
1378,10/30/13 10:30:00 PM,22.657,55.297,11.8,,,,
1379,10/30/13 11:00:00 PM,22.753,55.280,11.8,,,,
1380,10/30/13 11:30:00 PM,22.992,55.937,11.8,,,,
1381,10/31/13 12:00:00 AM,23.160,55.464,11.8,,,,
1382,10/31/13 12:30:00 AM,23.304,55.111,11.8,,,,
1383,10/31/13 01:00:00 AM,22.465,55.611,11.8,,,,
1384,10/31/13 01:30:00 AM,21.819,56.444,11.8,,,,
1385,10/31/13 02:00:00 AM,21.509,57.261,11.8,,,,
1386,10/31/13 02:30:00 AM,21.318,57.632,11.8,,,,
1387,10/31/13 03:00:00 AM,21.079,57.596,11.8,,,,
1388,10/31/13 03:30:00 AM,20.865,57.747,11.8,,,,
1389,10/31/13 04:00:00 AM,20.674,57.871,11.8,,,,
1390,10/31/13 04:30:00 AM,20.507,57.999,11.8,,,,
1391,10/31/13 05:00:00 AM,20.341,58.034,11.8,,,,
1392,10/31/13 05:30:00 AM,20.222,58.230,11.8,,,,
1393,10/31/13 06:00:00 AM,20.079,58.208,11.8,,,,
1394,10/31/13 06:30:00 AM,20.007,58.319,11.8,,,,
1395,10/31/13 07:00:00 AM,19.888,58.484,11.8,,,,
1396,10/31/13 07:30:00 AM,19.817,58.534,11.8,,,,
1397,10/31/13 08:00:00 AM,19.674,58.390,11.8,,,,
1398,10/31/13 08:30:00 AM,20.103,58.609,11.8,,,,
1399,10/31/13 09:00:00 AM,20.627,57.558,11.8,,,,
1400,10/31/13 09:30:00 AM,20.293,57.813,11.8,,,,
1401,10/31/13 10:00:00 AM,19.888,58.575,11.8,,,,
1402,10/31/13 10:30:00 AM,19.722,60.039,19.7,,,,
1403,10/31/13 11:00:00 AM,19.627,60.509,11.8,,,,
1404,10/31/13 11:30:00 AM,19.532,60.191,11.8,,,,
1405,10/31/13 12:00:00 PM,19.484,59.971,11.8,,,,
1406,10/31/13 12:30:00 PM,19.341,60.039,11.8,,,,
1407,10/31/13 01:00:00 PM,19.246,60.145,11.8,,,,
1408,10/31/13 01:30:00 PM,19.246,62.946,11.8,,,,
1409,10/31/13 02:00:00 PM,19.318,62.748,11.8,,,,
1410,10/31/13 02:30:00 PM,19.246,65.006,19.7,,,,
1411,10/31/13 03:00:00 PM,19.270,62.740,27.6,,,,
1412,10/31/13 03:30:00 PM,19.270,61.989,11.8,,,,
1413,10/31/13 04:00:00 PM,19.555,69.461,11.8,,,,
1414,10/31/13 04:30:00 PM,19.222,67.667,11.8,,,,
1415,10/31/13 05:00:00 PM,19.127,66.676,11.8,,,,
1416,10/31/13 05:30:00 PM,18.961,66.351,11.8,,,,
1417,10/31/13 06:00:00 PM,18.961,65.640,11.8,,,,
1418,10/31/13 06:30:00 PM,19.175,64.399,11.8,,,,
1419,10/31/13 07:00:00 PM,19.175,63.802,11.8,,,,
1420,10/31/13 07:30:00 PM,19.674,63.557,11.8,,,,
1421,10/31/13 08:00:00 PM,19.912,63.567,11.8,,,,
1422,10/31/13 08:30:00 PM,20.984,63.538,11.8,,,,
1423,10/31/13 09:00:00 PM,21.032,62.038,11.8,,,,
1424,10/31/13 09:30:00 PM,21.103,61.110,11.8,,,,
1425,10/31/13 10:00:00 PM,21.461,61.411,11.8,,,,
1426,10/31/13 10:30:00 PM,21.652,60.499,11.8,,,,
1427,10/31/13 11:00:00 PM,21.867,59.618,11.8,,,,
1428,10/31/13 11:30:00 PM,21.843,60.072,11.8,,,,
1429,11/01/13 12:00:00 AM,21.748,59.507,11.8,,,,
1430,11/01/13 12:30:00 AM,20.984,60.119,11.8,,,,
1431,11/01/13 01:00:00 AM,20.579,60.510,11.8,,,,
1432,11/01/13 01:30:00 AM,20.317,60.862,11.8,,,,
1433,11/01/13 02:00:00 AM,20.126,60.498,11.8,,,,
1434,11/01/13 02:30:00 AM,19.960,60.835,11.8,,,,
1435,11/01/13 03:00:00 AM,19.817,60.872,11.8,,,,
1436,11/01/13 03:30:00 AM,19.674,60.879,11.8,,,,
1437,11/01/13 04:00:00 AM,19.579,60.652,11.8,,,,
1438,11/01/13 04:30:00 AM,19.436,60.599,11.8,,,,
1439,11/01/13 05:00:00 AM,19.294,60.788,11.8,,,,
1440,11/01/13 05:30:00 AM,19.175,60.648,11.8,,,,
1441,11/01/13 06:00:00 AM,19.080,60.663,11.8,,,,
1442,11/01/13 06:30:00 AM,19.032,60.443,11.8,,,,
1443,11/01/13 07:00:00 AM,18.889,60.239,11.8,,,,
1444,11/01/13 07:30:00 AM,18.771,60.311,11.8,,,,
1445,11/01/13 08:00:00 AM,18.699,60.299,11.8,,,,
1446,11/01/13 08:30:00 AM,19.246,60.478,11.8,,,,
1447,11/01/13 09:00:00 AM,19.912,59.097,11.8,,,,
1448,11/01/13 09:30:00 AM,19.746,65.955,11.8,,,,
1449,11/01/13 10:00:00 AM,19.270,62.290,11.8,,,,
1450,11/01/13 10:30:00 AM,19.032,61.920,11.8,,,,
1451,11/01/13 11:00:00 AM,19.008,61.615,11.8,,,,
1452,11/01/13 11:30:00 AM,18.818,61.614,11.8,,,,
1453,11/01/13 12:00:00 PM,18.723,61.689,11.8,,,,
1454,11/01/13 12:30:00 PM,18.652,61.797,11.8,,,,
1455,11/01/13 01:00:00 PM,18.580,61.846,11.8,,,,
1456,11/01/13 01:30:00 PM,18.604,61.730,11.8,,,,
1457,11/01/13 02:00:00 PM,18.485,61.890,11.8,,,,
1458,11/01/13 02:30:00 PM,18.461,61.946,11.8,,,,
1459,11/01/13 03:00:00 PM,18.438,61.972,11.8,,,,
1460,11/01/13 03:30:00 PM,18.509,61.834,11.8,,,,
1461,11/01/13 04:00:00 PM,18.604,61.579,11.8,,,,
1462,11/01/13 04:30:00 PM,18.533,61.688,11.8,,,,
1463,11/01/13 05:00:00 PM,18.509,61.774,11.8,,,,
1464,11/01/13 05:30:00 PM,18.699,61.505,11.8,,,,
1465,11/01/13 06:00:00 PM,18.604,61.459,11.8,,,,
1466,11/01/13 06:30:00 PM,18.604,61.579,11.8,,,,
1467,11/01/13 07:00:00 PM,18.557,61.752,11.8,,,,
1468,11/01/13 07:30:00 PM,18.794,61.701,11.8,,,,
1469,11/01/13 08:00:00 PM,18.985,61.912,11.8,,,,
1470,11/01/13 08:30:00 PM,19.960,60.350,11.8,,,,
1471,11/01/13 09:00:00 PM,20.484,61.615,11.8,,,,
1472,11/01/13 09:30:00 PM,21.056,60.373,11.8,,,,
1473,11/01/13 10:00:00 PM,21.270,59.951,11.8,,,,
1474,11/01/13 10:30:00 PM,21.437,59.183,11.8,,,,
1475,11/01/13 11:00:00 PM,21.604,58.750,11.8,,,,
1476,11/01/13 11:30:00 PM,21.795,58.933,11.8,,,,
1477,11/02/13 12:00:00 AM,22.082,58.456,11.8,,,,
1478,11/02/13 12:30:00 AM,22.298,57.751,11.8,,,,
1479,11/02/13 01:00:00 AM,21.915,57.292,11.8,,,,
1480,11/02/13 01:30:00 AM,21.127,58.431,11.8,,,,
1481,11/02/13 02:00:00 AM,20.746,58.953,11.8,,,,
1482,11/02/13 02:30:00 AM,20.531,59.438,11.8,,,,
1483,11/02/13 03:00:00 AM,20.436,59.819,11.8,,,,
1484,11/02/13 03:30:00 AM,20.246,59.636,11.8,,,,
1485,11/02/13 04:00:00 AM,20.031,59.694,11.8,,,,
1486,11/02/13 04:30:00 AM,19.841,59.785,11.8,,,,
1487,11/02/13 05:00:00 AM,19.698,59.853,11.8,,,,
1488,11/02/13 05:30:00 AM,19.532,59.857,11.8,,,,
1489,11/02/13 06:00:00 AM,19.460,59.391,11.8,,,,
1490,11/02/13 06:30:00 AM,19.294,59.789,11.8,,,,
1491,11/02/13 07:00:00 AM,19.175,59.831,11.8,,,,
1492,11/02/13 07:30:00 AM,19.032,59.869,11.8,,,,
1493,11/02/13 08:00:00 AM,18.937,59.854,11.8,,,,
1494,11/02/13 08:30:00 AM,18.889,59.574,11.8,,,,
1495,11/02/13 09:00:00 AM,18.747,59.581,11.8,,,,
1496,11/02/13 09:30:00 AM,18.675,61.080,11.8,,,,
1497,11/02/13 10:00:00 AM,18.699,61.535,11.8,,,,
1498,11/02/13 10:30:00 AM,18.580,62.266,11.8,,,,
1499,11/02/13 11:00:00 AM,18.675,62.821,11.8,,,,
1500,11/02/13 11:30:00 AM,18.723,65.065,19.7,,,,
1501,11/02/13 12:00:00 PM,19.365,62.396,11.8,,,,
1502,11/02/13 12:30:00 PM,19.603,61.562,27.6,,,,
1503,11/02/13 01:00:00 PM,19.270,61.688,19.7,,,,
1504,11/02/13 01:30:00 PM,19.056,61.984,11.8,,,,
1505,11/02/13 02:00:00 PM,18.866,62.133,11.8,,,,
1506,11/02/13 02:30:00 PM,18.723,62.229,11.8,,,,
1507,11/02/13 03:00:00 PM,18.699,62.435,51.2,,,,
1508,11/02/13 03:30:00 PM,19.008,62.307,35.5,,,,
1509,11/02/13 04:00:00 PM,19.032,61.860,11.8,,,,
1510,11/02/13 04:30:00 PM,18.794,61.761,11.8,,,,
1511,11/02/13 05:00:00 PM,18.628,61.764,11.8,,,,
1512,11/02/13 05:30:00 PM,18.485,61.710,11.8,,,,
1513,11/02/13 06:00:00 PM,18.390,61.664,11.8,,,,
1514,11/02/13 06:30:00 PM,18.366,61.390,11.8,,,,
1515,11/02/13 07:00:00 PM,18.509,60.782,11.8,,,,
1516,11/02/13 07:30:00 PM,18.509,60.691,11.8,,,,
1517,11/02/13 08:00:00 PM,18.652,60.292,11.8,,,,
1518,11/02/13 08:30:00 PM,19.603,59.079,11.8,,,,
1519,11/02/13 09:00:00 PM,20.126,57.879,11.8,,,,
1520,11/02/13 09:30:00 PM,20.627,57.803,11.8,,,,
1521,11/02/13 10:00:00 PM,20.889,57.475,11.8,,,,
1522,11/02/13 10:30:00 PM,21.127,57.080,11.8,,,,
1523,11/02/13 11:00:00 PM,21.318,56.462,11.8,,,,
1524,11/02/13 11:30:00 PM,21.581,56.872,11.8,,,,
1525,11/03/13 12:00:00 AM,21.724,56.245,11.8,,,,
1526,11/03/13 12:30:00 AM,21.915,55.499,11.8,,,,
1527,11/03/13 01:00:00 AM,20.984,56.690,11.8,,,,
1528,11/03/13 01:30:00 AM,20.484,57.352,11.8,,,,
1529,11/03/13 02:00:00 AM,20.150,57.546,11.8,,,,
1530,11/03/13 02:30:00 AM,19.936,57.636,11.8,,,,
1531,11/03/13 03:00:00 AM,19.722,57.573,11.8,,,,
1532,11/03/13 03:30:00 AM,19.555,57.547,11.8,,,,
1533,11/03/13 04:00:00 AM,19.389,57.430,11.8,,,,
1534,11/03/13 04:30:00 AM,19.294,57.690,11.8,,,,
1535,11/03/13 05:00:00 AM,19.127,57.115,11.8,,,,
1536,11/03/13 05:30:00 AM,18.961,57.181,11.8,,,,
1537,11/03/13 06:00:00 AM,18.794,57.156,11.8,,,,
1538,11/03/13 06:30:00 AM,18.628,57.131,11.8,,,,
1539,11/03/13 07:00:00 AM,18.533,56.750,11.8,,,,
1540,11/03/13 07:30:00 AM,18.628,56.397,11.8,,,,
1541,11/03/13 08:00:00 AM,18.509,56.257,11.8,,,,
1542,11/03/13 08:30:00 AM,18.343,56.293,11.8,,,,
1543,11/03/13 09:00:00 AM,18.200,56.364,11.8,,,,
1544,11/03/13 09:30:00 AM,18.057,56.495,11.8,,,,
1545,11/03/13 10:00:00 AM,17.986,56.759,11.8,,,,
1546,11/03/13 10:30:00 AM,18.129,57.481,11.8,,,,
1547,11/03/13 11:00:00 AM,18.129,58.514,27.6,,,,
1548,11/03/13 11:30:00 AM,18.200,59.374,11.8,,,,
1549,11/03/13 12:00:00 PM,18.033,58.833,11.8,,,,
1550,11/03/13 12:30:00 PM,17.938,59.030,35.5,,,,
1551,11/03/13 01:00:00 PM,18.295,58.692,27.6,,,,
1552,11/03/13 01:30:00 PM,18.652,58.535,43.4,,,,
1553,11/03/13 02:00:00 PM,18.866,57.930,43.4,,,,
1554,11/03/13 02:30:00 PM,18.842,57.072,11.8,,,,
1555,11/03/13 03:00:00 PM,18.414,57.616,19.7,,,,
1556,11/03/13 03:30:00 PM,18.842,59.202,43.4,,,,
1557,11/03/13 04:00:00 PM,19.103,60.364,27.6,,,,
1558,11/03/13 04:30:00 PM,19.318,61.184,11.8,,,,
1559,11/03/13 05:00:00 PM,18.461,60.894,11.8,,,,
1560,11/03/13 05:30:00 PM,18.295,61.348,11.8,,,,
1561,11/03/13 06:00:00 PM,18.509,60.450,11.8,,,,
1562,11/03/13 06:30:00 PM,19.532,60.372,11.8,,,,
1563,11/03/13 07:00:00 PM,19.936,59.192,11.8,,,,
1564,11/03/13 07:30:00 PM,20.293,58.272,11.8,,,,
1565,11/03/13 08:00:00 PM,20.531,57.635,11.8,,,,
1566,11/03/13 08:30:00 PM,20.865,56.887,11.8,,,,
1567,11/03/13 09:00:00 PM,21.032,56.142,11.8,,,,
1568,11/03/13 09:30:00 PM,21.246,55.339,11.8,,,,
1569,11/03/13 10:00:00 PM,21.461,55.216,11.8,,,,
1570,11/03/13 10:30:00 PM,21.652,54.747,11.8,,,,
1571,11/03/13 11:00:00 PM,21.819,54.149,11.8,,,,
1572,11/03/13 11:30:00 PM,21.915,54.412,11.8,,,,
1573,11/04/13 12:00:00 AM,21.963,54.294,11.8,,,,
1574,11/04/13 12:30:00 AM,21.939,53.948,11.8,,,,
1575,11/04/13 01:00:00 AM,21.103,54.667,11.8,,,,
1576,11/04/13 01:30:00 AM,20.579,55.087,11.8,,,,
1577,11/04/13 02:00:00 AM,20.293,55.261,11.8,,,,
1578,11/04/13 02:30:00 AM,20.031,55.408,11.8,,,,
1579,11/04/13 03:00:00 AM,19.841,55.380,11.8,,,,
1580,11/04/13 03:30:00 AM,19.674,55.540,11.8,,,,
1581,11/04/13 04:00:00 AM,19.484,55.635,11.8,,,,
1582,11/04/13 04:30:00 AM,19.318,55.549,11.8,,,,
1583,11/04/13 05:00:00 AM,19.127,55.644,11.8,,,,
1584,11/04/13 05:30:00 AM,18.985,55.008,11.8,,,,
1585,11/04/13 06:00:00 AM,18.842,55.510,11.8,,,,
1586,11/04/13 06:30:00 AM,18.675,55.454,11.8,,,,
1587,11/04/13 07:00:00 AM,18.533,55.403,11.8,,,,
1588,11/04/13 07:30:00 AM,18.366,55.225,11.8,,,,
1589,11/04/13 08:00:00 AM,18.295,54.569,11.8,,,,
1590,11/04/13 08:30:00 AM,18.818,54.522,11.8,,,,
1591,11/04/13 09:00:00 AM,19.436,53.374,11.8,,,,
1592,11/04/13 09:30:00 AM,19.674,52.943,11.8,,,,
1593,11/04/13 10:00:00 AM,19.912,52.510,11.8,,,,
1594,11/04/13 10:30:00 AM,19.460,53.285,19.7,,,,
1595,11/04/13 11:00:00 AM,19.175,54.141,19.7,,,,
1596,11/04/13 11:30:00 AM,19.127,54.258,27.6,,,,
1597,11/04/13 12:00:00 PM,19.127,54.135,27.6,,,,
1598,11/04/13 12:30:00 PM,19.199,54.021,27.6,,,,
1599,11/04/13 01:00:00 PM,19.318,53.915,35.5,,,,
1600,11/04/13 01:30:00 PM,19.484,53.660,35.5,,,,
1601,11/04/13 02:00:00 PM,19.508,53.539,35.5,,,,
1602,11/04/13 02:30:00 PM,19.603,53.584,19.7,,,,
1603,11/04/13 03:00:00 PM,19.770,53.577,51.2,,,,
1604,11/04/13 03:30:00 PM,19.532,53.202,11.8,,,,
1605,11/04/13 04:00:00 PM,19.175,54.327,27.6,,,,
1606,11/04/13 04:30:00 PM,19.056,55.480,11.8,,,,
1607,11/04/13 05:00:00 PM,18.937,55.585,11.8,,,,
1608,11/04/13 05:30:00 PM,18.723,55.738,11.8,,,,
1609,11/04/13 06:00:00 PM,18.771,55.560,11.8,,,,
1610,11/04/13 06:30:00 PM,18.771,55.530,11.8,,,,
1611,11/04/13 07:00:00 PM,18.723,55.461,11.8,,,,
1612,11/04/13 07:30:00 PM,18.747,58.641,11.8,,,,
1613,11/04/13 08:00:00 PM,18.961,58.675,11.8,,,,
1614,11/04/13 08:30:00 PM,18.889,57.201,11.8,,,,
1615,11/04/13 09:00:00 PM,18.771,58.250,11.8,,,,
1616,11/04/13 09:30:00 PM,18.628,57.161,11.8,,,,
1617,11/04/13 10:00:00 PM,18.509,56.838,11.8,,,,
1618,11/04/13 10:30:00 PM,18.509,56.624,11.8,,,,
1619,11/04/13 11:00:00 PM,18.533,56.046,11.8,,,,
1620,11/04/13 11:30:00 PM,18.675,56.098,11.8,,,,
1621,11/05/13 12:00:00 AM,19.484,53.877,11.8,,,,
1622,11/05/13 12:30:00 AM,19.080,53.169,11.8,,,,
1623,11/05/13 01:00:00 AM,18.414,53.538,11.8,,,,
1624,11/05/13 01:30:00 AM,18.152,53.408,11.8,,,,
1625,11/05/13 02:00:00 AM,17.938,53.902,11.8,,,,
1626,11/05/13 02:30:00 AM,17.748,53.751,11.8,,,,
1627,11/05/13 03:00:00 AM,17.582,53.666,11.8,,,,
1628,11/05/13 03:30:00 AM,17.439,53.645,11.8,,,,
1629,11/05/13 04:00:00 AM,17.391,52.961,11.8,,,,
1630,11/05/13 04:30:00 AM,17.225,53.368,11.8,,,,
1631,11/05/13 05:00:00 AM,17.106,53.413,11.8,,,,
1632,11/05/13 05:30:00 AM,16.987,53.457,11.8,,,,
1633,11/05/13 06:00:00 AM,16.892,53.505,11.8,,,,
1634,11/05/13 06:30:00 AM,16.773,53.550,11.8,,,,
1635,11/05/13 07:00:00 AM,16.749,53.085,11.8,,,,
1636,11/05/13 07:30:00 AM,16.630,53.468,11.8,,,,
1637,11/05/13 08:00:00 AM,16.511,53.696,11.8,,,,
1638,11/05/13 08:30:00 AM,17.153,53.850,11.8,,,,
1639,11/05/13 09:00:00 AM,17.819,52.990,11.8,,,,
1640,11/05/13 09:30:00 AM,18.295,52.532,11.8,,,,
1641,11/05/13 10:00:00 AM,18.533,52.503,11.8,,,,
1642,11/05/13 10:30:00 AM,18.771,52.412,11.8,,,,
1643,11/05/13 11:00:00 AM,18.985,52.070,19.7,,,,
1644,11/05/13 11:30:00 AM,19.008,52.197,11.8,,,,
1645,11/05/13 12:00:00 PM,18.866,53.231,11.8,,,,
1646,11/05/13 12:30:00 PM,18.913,53.486,11.8,,,,
1647,11/05/13 01:00:00 PM,19.127,53.671,43.4,,,,
1648,11/05/13 01:30:00 PM,19.008,53.839,19.7,,,,
1649,11/05/13 02:00:00 PM,18.913,54.720,11.8,,,,
1650,11/05/13 02:30:00 PM,18.723,54.816,11.8,,,,
1651,11/05/13 03:00:00 PM,18.699,54.966,19.7,,,,
1652,11/05/13 03:30:00 PM,18.580,54.672,11.8,,,,
1653,11/05/13 04:00:00 PM,18.390,54.859,27.6,,,,
1654,11/05/13 04:30:00 PM,18.438,55.081,11.8,,,,
1655,11/05/13 05:00:00 PM,19.199,54.639,11.8,,,,
1656,11/05/13 05:30:00 PM,19.674,53.501,11.8,,,,
1657,11/05/13 06:00:00 PM,19.984,52.675,11.8,,,,
1658,11/05/13 06:30:00 PM,20.341,52.694,11.8,,,,
1659,11/05/13 07:00:00 PM,20.555,52.069,11.8,,,,
1660,11/05/13 07:30:00 PM,20.746,51.532,11.8,,,,
1661,11/05/13 08:00:00 PM,20.936,51.245,11.8,,,,
1662,11/05/13 08:30:00 PM,21.151,50.552,11.8,,,,
1663,11/05/13 09:00:00 PM,21.318,49.945,11.8,,,,
